8192
3004.6,1824.4
2827.1,1154.1
2903.6,796.47
2150.3,-628.16
814.25,-2371.4
770.37,-2578.7
2207.7,-775.43
3915.6,1310.4
3188.7,1127.1
1984.7,402.74
2850.1,1592.9
2728.9,1899.5
2585.5,1785.3
3414.9,2656.9
4173.8,3261
2050,934.72
986.09,-183.34
2896.8,1523.8
1732.7,721.33
887.13,63.116
455.89,120.22
-1297,-1061
-2817.9,-2152
-194.75,748.38
860.07,1965.6
2329.2,3429.3
4611.6,5575.3
2650.3,3408.3
2830.9,3357.2
5081.7,5277.7
5613.7,5716.5
4413.3,4478.2
6113.5,6525
7210.2,8054.8
3859.6,4938.1
4269.1,5632.4
6518.4,7531.9
4638.8,5385.9
4550,4541.4
5579,4953.1
3514.8,2518.6
3811.1,2509.6
3689.4,2314.3
1580,105.19
870.95,-661.22
352.27,-1277.4
-257.57,-1944.6
10.673,-1713.2
2169.2,90.166
3028.9,504.93
2655.1,-550.01
2794.8,-1018.9
2870.5,-1526.8
2740,-2082.8
4527.4,-417.77
5686.6,727.34
5535.1,766.41
5396.5,685.26
6231.8,1376.5
8748.7,3648.7
10245,4658.6
8978.8,3092.7
8327.3,2043.8
8527.9,1932.6
8742,1896.5
10730,3759.9
12856,5990
14028,7285.4
13829,7240.3
13596,7105.1
12222,5632.4
12471,5957
14305,7679.1
13259,6777.5
12769,6215.4
13450,7069
11276,4835.9
8108.2,1713.2
8143.4,1626
7116.1,751.38
6414.2,378.7
8229.5,3092.7
7198.9,2527.7
4539.5,303.56
6412.4,2022.7
8633.7,3799
8893.9,3393.2
9601.9,3904.2
8825.8,3324.1
7891.4,2975.5
7684.9,3856.1
6985.3,4487.3
5181.5,4391.1
3912.7,4616.5
2481.6,4370
133.89,2416.4
-324.95,1421.6
2486.7,3423.3
4222.3,4496.3
4396,4838.9
4150.7,6092.2
2599,5999
1409.6,6648.2
711.25,6768.5
-532.36,5890.8
-1963.1,4448.2
-589.29,5764.6
-1237,5391.9
-3407.5,3696.8
-2994.9,4661.6
-4414.9,3889.2
-7799.2,667.23
-7895.9,952.75
-7263.1,1737.2
-11423,-1559.9
-11916,-1433.6
-9835.8,1442.7
-11224,348.64
-11810,-183.34
-10331,1070
-11390,-790.45
-11824,-1797.3
-10064,-799.47
-11258,-2590.8
-12186,-3405.3
-10202,-1088
-13068,-3065.6
-14473,-4030.4
-12913,-2058.8
-14119,-3465.4
-14474,-4595.5
-11986,-3227.9
-10356,-3089.7
-10051,-3759.9
-8225.5,-2807.2
-8325.5,-2843.2
-9515.4,-3889.2
-8902.3,-3128.8
-8821.9,-2930.4
-9515.8,-4219.8
-10204,-5328.8
-11186,-7039
-10803,-7420.7
-8633,-5656.4
-4930,-2774.1
-2998.3,-1313.4
-2407.8,-1544.8
-1119.6,-844.55
446.28,426.79
-3.9053,-246.45
-734.99,-793.46
-1352.9,-1334.5
-2728.7,-2693
-5001.1,-5337.8
-5484.9,-6278.6
-5338.9,-6972.8
-4788.9,-7066
-3288,-6263.5
-2801.6,-6185.4
-1236,-4709.7
-539.75,-4120.6
-3133.2,-6624.2
-3162.8,-6365.7
-314.94,-3405.3
-1660,-4421.1
-2856.3,-6071.2
-3686.7,-6930.8
-3927.5,-7567.9
-2720.2,-6804.5
-1526.7,-5668.4
-229.86,-4712.7
-1094.7,-5521.2
-1777.9,-6284.6
-1012.8,-5073.3
-1412.8,-4947.1
-1487.3,-4682.6
-342.03,-3378.2
2889.5,-168.31
5091.2,1475.7
5204.5,1466.7
6461.2,2437.5
7087.1,3227.9
6709.4,2876.3
6222.6,2831.2
6446.9,3498.4
6229.8,3705.8
4439.2,2215.1
4375.6,2398.4
5400.5,3865.1
5608,4138.6
5752.9,4475.2
7895.4,6651.2
9452.5,8151
7696.2,6624.2
6479.8,5382.9
7006.3,6666.3
6280.2,6191.4
1392.1,1893.5
-682.26,282.52
-918.8,288.53
-4244.3,-2777.1
-6370.8,-4989.2
-6862.1,-5367.9
-8172.3,-6654.2
-8019.4,-6564.1
-7248.5,-5638.4
-7178.2,-5758.6
-8817.8,-7108.1
-6817.6,-5262.7
-5886.6,-4027.4
-5295.1,-3240
-3595.4,-1722.2
-2273.1,-291.54
-81.154,1205.2
-775.09,372.69
1301.4,1743.2
1062,1115.1
1145.8,1042.9
3299.5,2771.1
3055.5,2521.6
4644.7,3744.9
5209.3,4207.7
4669.3,3387.2
4029.4,2368.4
4169.2,2407.4
5004.6,2560.7
6860.2,3904.2
9620.7,5815.7
9329.2,5001.2
9552.6,4781.8
11341,6326.6
9156.4,4258.8
7204.5,2109.9
7578.3,2428.5
6160.6,556.02
3438.1,-2494.6
3889.4,-2371.4
5353.2,-1457.7
5982.2,-760.4
7393.1,57.105
8186.4,772.42
9798.6,2112.9
9265.4,1448.7
8415.8,760.4
7612.6,-60.111
8230.3,925.7
7324.8,111.2
6568.5,-913.68
5808.1,-1674.1
5530.4,-2136.9
7025.9,-718.32
9075.4,1307.4
9707.6,2073.8
8871.8,1617
9730,2626.8
9266.5,2467.5
8900.2,2323.3
8614.6,2173
6817.5,399.74
5820.6,-327.6
6963.9,772.42
7618.1,1346.5
7656.5,1487.7
7597.2,1806.3
5373.9,670.23
2420.8,-973.79
1116.3,-360.66
-1220.8,-1226.3
-2781.7,-2130.9
-1116.1,-525.97
-1580.1,-1577.9
-1997.3,-2404.4
-521.56,-781.44
-1873.1,-1181.2
-5613.5,-3240
-5677.9,-1920.5
-7096.2,-2524.6
-11378,-6326.6
-10872,-5530.2
-8943.9,-3149.8
-10151,-3928.2
-10069,-3032.6
-8180.5,-631.16
-9241.5,-1262.3
-11301,-2978.5
-11183,-2305.2
-9763.5,-363.67
-11164,-1106
-11747,-1088
-13416,-2052.8
-15529,-3838.1
-15412,-3582.6
-16319,-4276.9
-15989,-4240.8
-13970,-2545.7
-14537,-3759.9
-16709,-6377.7
-14425,-4261.8
-13045,-2957.4
-14079,-3354.2
-12700,-1391.6
-12150,-492.91
-12589,-1006.9
-12789,-1812.3
-12952,-2783.1
-12196,-3122.7
-10989,-2816.2
-11005,-3303.1
-11536,-4270.9
-11522,-4421.1
-10350,-3474.4
-9134.6,-2437.5
-7305.8,-1003.8
-5332.7,453.84
-4157.2,1076
-2276.4,2362.3
1786.4,5737.6
2737.7,5944.9
2203.1,4814.9
4330.2,6176.4
5268.5,6504
4501.5,5034.3
5617,5848.8
5559.7,5566.2
4782.3,4547.4
6351.2,6143.3
7475.6,6927.7
6612.7,5707.5
6816.6,5247.7
8563.1,6200.4
8627.4,5659.4
9836.8,6143.3
13444,9353.2
14398,10216
13656,9392.3
13944,9969.3
13645,9677.8
12356,8595.8
12193,8445.5
11717,7477.8
9290.3,4920.1
7218.4,2527.7
5657.3,835.54
6429,1241.3
9363.9,4048.4
11382,6098.2
10624,5322.8
10579,5346.8
9183.1,4664.6
5666.5,1457.7
5599.8,1614
7584.1,3441.3
6124.6,1845.4
5978.3,1565.9
6885.1,2257.2
3897.4,-513.95
2738.8,-1304.4
2201,-1523.8
498.34,-2897.3
324.15,-2443.5
-397.03,-2563.7
353.98,-1472.7
1818.5,369.68
883.21,-477.88
-144.3,-1376.5
1937.1,495.91
1603.8,306.56
405.69,-477.88
261.22,-351.65
-729.99,-721.33
-2790.2,-2200
-4095.1,-3002.5
-4259.1,-2888.3
-3670.6,-2212.1
-3420.1,-1586.9
-3140.9,-1223.3
-3649.9,-1704.1
-3255.2,-1376.5
-2669,-751.38
-1652.7,165.3
783.71,2401.4
1375.5,3279
-24.76,1887.5
-2331.9,-99.182
-3899.8,-1734.2
-4202.2,-1998.7
-2763.2,-631.16
-1236.6,81.149
18.313,925.7
-200.74,246.45
-1351.1,-1235.3
-781.8,-937.73
1398.2,853.57
4203.8,3573.6
5720.2,4679.6
6699.7,5449
8380.1,6990.9
8925.7,7153.2
8742.4,6392.8
9033.7,5896.9
8296.3,4718.7
5812.7,1713.2
3808.7,-622.14
4393.7,-384.71
4635.8,-432.8
2586,-2870.3
2816.9,-3101.7
2690.6,-3321.1
1370.9,-4850.9
1715,-4487.3
2247.8,-4246.8
1803.2,-4881
375.14,-6732.4
-37.343,-7778.3
136.14,-7928.6
111.05,-8006.7
611.98,-7465.7
1226.3,-6693.3
2024,-5884.8
2411.2,-5262.7
4791.1,-3131.8
5867,-2040.8
6261.3,-1695.1
5779.3,-2094.9
3778.7,-4150.6
1728.4,-6287.6
695.59,-7294.4
1143.1,-6909.7
3777.8,-4340
5487.8,-2173
4116,-2870.3
2014.8,-3895.2
1073.5,-3690.8
204.13,-3303.1
689.76,-1782.3
1810.1,-357.66
1489.8,-775.43
1454.4,-1154.1
1639,-1148.1
1801.8,-763.4
1724,225.41
112.9,90.166
-2476,-1076
-7032.9,-4568.4
-9766.8,-6807.5
-9847.7,-6624.2
-10752,-7477.8
-10938,-7390.6
-10511,-6134.3
-11350,-6104.2
-12298,-6239.5
-11025,-4306.9
-11836,-4475.2
-11683,-3741.9
-9512.7,-961.77
-8722.7,571.05
-9133.5,964.78
-8483.5,1992.7
-8626.5,2182
-9608.8,1406.6
-9174.8,2079.8
-9212.7,1824.4
-10989,-168.31
-11346,-799.47
-12786,-2251.1
-14831,-4069.5
-15562,-4180.7
-15929,-3793
-17075,-4667.6
-16388,-4156.6
-13412,-1728.2
-12035,-1151.1
-9699.5,492.91
-7664,1941.6
-7174,2121.9
-6814.3,2347.3
-5535.1,3387.2
-5222.6,3606.6
-5019.3,3543.5
-3873.8,4442.2
-3688.2,4048.4
-3316.5,3817
-569.66,5896.9
1745.6,7501.8
1475.1,6615.2
1791.9,6392.8
1548.9,5635.4
283.3,3729.9
1509.7,4216.8
3342.6,5467.1
4361.2,6101.2
6064,7486.8
7051.5,8223.1
6932.7,7751.3
6734.7,6957.8
7138.5,6597.1
7537.1,6221.4
7432.5,5425
6402.5,3847.1
4521.2,1427.6
3658.9,279.51
2867.5,-646.19
2058.6,-1502.8
3533.5,-30.055
4275.3,571.05
3788.1,-126.23
4454.3,138.25
6675.9,2004.7
7425.7,2440.5
6439.7,1202.2
7514.6,2064.8
7819.3,2031.7
7000.6,1054.9
7410.9,1337.5
6301.8,336.62
3566.7,-2142.9
2819.2,-2527.7
2550.6,-2659.9
2079.9,-3200.9
1562.1,-3934.2
1429.5,-4249.8
-282.87,-6053.1
-1496.7,-7138.1
-635.46,-5950.9
134.58,-4733.7
722.67,-3784
1341.8,-2723
367.33,-3218.9
-1951.1,-5133.4
-4699.9,-7576.9
-5747.9,-8436.5
-5900.3,-8466.6
-7326.4,-9752.9
-8216.8,-10432
-8562.5,-10402
-8639.3,-9987.4
-7030.6,-7946.6
-4163.9,-4643.5
-2372.7,-2515.6
-1342.1,-1133.1
-2293.7,-1764.2
-3792.6,-2966.5
-3892.4,-2804.2
-2894.8,-1629
-1699.3,-357.66
-850.74,504.93
-681,682.26
-1281.7,63.116
-2402.9,-1042.9
-3993.8,-2500.6
-4661.9,-2942.4
-5546,-3579.6
-7193.6,-5151.5
-7006.2,-4992.2
-5861.1,-4114.6
-2533.6,-1181.2
1172.1,2164
3561.2,4249.8
4605.7,5085.4
4767.3,4974.2
3848.8,3826
3287.1,3071.7
3742.9,3234
1676.2,910.68
355.69,-703.29
-339.95,-1662.1
-258.63,-1971.6
1571,-655.21
2604.5,-138.25
3925.1,604.11
4978.2,1145.1
6724.2,2572.7
8108.7,3811
8475.7,4066.5
9201.9,4553.4
9751.9,4847.9
10683,5382.9
11414,5791.7
11774,5836.7
12085,5893.8
12336,5803.7
11814,5082.4
11960,5034.3
12063,5040.3
12768,5647.4
14266,6981.8
14323,6873.6
14709,7108.1
15679,7955.6
14542,6702.3
15622,7916.6
16730,9626.7
14667,8535.7
13465,8379.4
12649,8364.4
10959,7026.9
10314,5954
10636,5584.3
10680,5289.7
9205.8,4222.8
7613.3,3603.6
7039.8,4267.9
5809.4,4057.5
5994.8,4724.7
6903.2,5596.3
6491.5,5211.6
6452.8,5596.3
6072.8,5957
4757.8,5548.2
5034.1,6482.9
5582.6,7426.7
5100.3,7192.2
4155,6762.4
2916.9,6446.9
1012.1,5605.3
500.01,5764.6
104.24,5851.8
-400.65,5614.3
-211.03,6242.5
-1098.8,5960
-2888.1,4881
-3115.6,5082.4
-3675.4,4493.3
-5868.5,1965.6
-5937.7,1857.4
-7204.8,1042.9
-10874,-1776.3
-12034,-2031.7
-13325,-2656.9
-14408,-3639.7
-14236,-3756.9
-13945,-3859.1
-14449,-4517.3
-14089,-4207.7
-14488,-4682.6
-16517,-6834.6
-16042,-6473.9
-14878,-5509.1
-14691,-5449
-13011,-3774.9
-12457,-3318.1
-13991,-5121.4
-13852,-5382.9
-13487,-5473.1
-14421,-6783.5
-13737,-6516
-12618,-5707.5
-13273,-6726.4
-13246,-7210.3
-12681,-7255.4
-12156,-7297.4
-11789,-7351.5
-11208,-7159.2
-10205,-6473.9
-10688,-7303.4
-11293,-8340.3
-10531,-8160
-8909.1,-7198.2
-6444.1,-5422
-5322.5,-4938.1
-3440.3,-3681.8
-2069.6,-2729
-2805.5,-3765.9
-2937.5,-4102.5
-2103.8,-3444.3
-1188.9,-2747.1
-661.34,-2575.7
-155.73,-2494.6
372.61,-2560.7
198.64,-3369.2
1100.1,-3014.5
2314.8,-2194
2727.5,-2022.7
2859.6,-1968.6
3917,-916.69
3151.3,-1746.2
2330.3,-2735
3392.5,-1917.5
3038.7,-2563.7
2978.9,-2828.2
4549.1,-1316.4
4897.7,-886.63
3830.9,-1794.3
3722,-1800.3
3998.1,-1424.6
2223.8,-3158.8
950.06,-4427.1
1748.2,-3570.6
-206.84,-5413
-1161.1,-6146.3
978.55,-3747.9
1697.8,-2813.2
1110,-3176.8
1651.1,-2449.5
1822.8,-2082.8
7.9171,-3648.7
185.04,-3200.9
1437.5,-1683.1
1675.3,-1181.2
1283.9,-1349.5
2052.3,-366.67
2812.2,655.21
1600.9,-234.43
26.974,-1472.7
-1258.6,-2473.6
-3167.7,-4201.7
-5069.4,-5966
-3908.8,-4664.6
-2233.3,-2780.1
-2061.2,-2323.3
-1357.3,-1319.4
440.66,697.28
-1063.3,-697.28
-3395.2,-3020.6
-2728.3,-2362.3
-2388.8,-1941.6
-1389.9,-862.59
-703.1,-156.29
-1215.1,-694.28
-624.48,-231.43
-204.91,30.055
-1090.4,-991.82
-689.57,-712.31
-75.279,-207.38
-987.4,-1274.3
-1079.8,-1605
-6.8175,-853.57
1009.2,-147.27
331.31,-1085
1566.4,-48.088
3422.6,1623
2807.3,769.42
3041.8,694.28
4899.6,2212.1
4530.6,1511.8
4938.4,1638
6290.1,2786.1
5132.6,1445.7
5268.3,1361.5
6822.2,2632.8
5899.8,1385.5
4126.1,-691.27
4786.7,-249.46
3753.7,-1442.7
2194.9,-3122.7
3417.7,-1974.6
5079.4,-294.54
5345.4,45.083
7396.6,2224.1
9191.2,4162.7
9698.1,4790.8
10158,5286.7
10754,5860.8
10975,6074.2
9439.9,4595.5
8956.7,4303.9
8394.7,4036.4
7598.1,3576.6
7111,3441.3
7510.1,4183.7
7613.5,4565.4
7745.5,4995.2
8828.7,6437.8
9003.6,7060
8773.6,7306.4
9515,8556.7
9345.4,8914.4
9505.1,9617.7
10925,11577
10089,11289
7833.9,9542.6
7855.3,10014
5727.7,8352.4
2990.4,6047.1
2990.3,6504
3268.1,7300.4
3097,7622
2487.2,7462.7
3074.8,8445.5
2712.3,8376.4
1853.4,7775.3
1243.9,7426.7
618.74,7069
-416.02,6380.7
-1535.1,5650.4
-2703.7,4835.9
-4787.2,3083.7
-5936.7,2167
-6786.4,1466.7
-7719.7,661.22
-8202.1,279.51
-9942.5,-1391.6
-9372.4,-754.39
-8245.3,411.76
-7806.8,841.55
-6517.1,2139.9
-5822.7,2792.1
-5620.3,2954.4
-5725.7,2825.2
-6275.5,2206.1
-6461.3,1932.6
-7063.2,1220.2
-8066,96.177
-9106.7,-1054.9
-10757,-2858.3
-10808,-3119.7
-11413,-3979.3
-11421,-4334
-10963,-4270.9
-10328,-4012.4
-8735.9,-2762.1
-7286.2,-1635
-7423.1,-2070.8
-7352.8,-2338.3
-5717.5,-1109
-6178.1,-1974.6
-7512.5,-3711.8
-6432.7,-3044.6
-6116.9,-3119.7
-7758.5,-5169.5
-6554.9,-4427.1
-4548.8,-2948.4
-4658,-3606.6
-3423.8,-2867.3
-208.99,-147.27
599,198.36
1066.4,270.5
2463.5,1271.3
2243.8,640.18
2443.5,393.72
5179.7,2671.9
5413.5,2458.5
4292.1,925.7
5006.9,1259.3
4007.8,-111.2
1442.3,-3014.5
1455.5,-3312.1
1406.3,-3627.7
-744.28,-6038.1
753.72,-4757.8
1825.8,-3874.1
956.12,-4971.1
2172.9,-3976.3
3058.9,-3282
3103.2,-3375.2
3792.3,-2804.2
3245,-3441.3
2892.6,-3877.1
3107.9,-3714.8
3799.1,-3035.6
6121.1,-697.28
7356.3,619.14
9090.6,2473.6
9612.1,3161.8
8285.7,2022.7
9099.8,3002.5
7539.7,1620
5202.1,-525.97
6182.2,637.17
6363.2,1009.9
4989.8,-150.28
4909.5,-27.05
6884.4,2158
5238.8,748.38
3177.5,-1079
3889.7,-84.155
3405.5,-282.52
1854.8,-1580.9
1771.7,-1436.6
1989.3,-1006.9
881.39,-1902.5
1368.4,-1229.3
2773.9,324.6
2914.1,586.08
2512.5,249.46
2471.2,225.41
529.93,-1707.1
-1064.2,-3258
-1677.3,-3832.1
-1830,-3952.3
-1708.6,-3820
-3297.4,-5437
-3727.5,-5929.9
-2041.6,-4322
-1581.6,-3970.3
-1577.4,-4036.4
-1370.1,-3895.2
-1166.7,-3799
-2212.6,-4965.1
-3186.5,-6032.1
-3085.4,-6050.1
-4179.1,-7282.4
-5577.3,-8779.2
-5497.8,-8812.2
-4389.3,-7682.1
-4681.8,-7787.3
-4173.3,-7032.9
-2045.5,-4634.5
-2060.1,-4361
-1715.9,-3916.2
-567.49,-2906.3
-773.85,-3354.2
-807.74,-3564.6
273.32,-2524.6
354.83,-2287.2
-1217,-3471.4
-896.49,-2653.9
-1990.7,-3276
-4220.6,-5133.4
-4472,-5145.5
-4978.3,-5485.1
-5830.1,-6080.2
-5206.1,-5118.4
-4395.9,-3889.2
-2926.6,-1932.6
-2358.1,-847.56
-1844.5,180.33
-659.73,1839.4
-1666,1214.2
-1885.2,1340.5
-1739.9,1806.3
-4401.3,-607.12
-5543.8,-1448.7
-5321.4,-877.61
-6695.5,-1896.5
-7072.5,-1920.5
-6241.1,-832.53
-6899.2,-1385.5
-7719.9,-2136.9
-5197.9,393.72
-3225.6,2410.4
-2670.3,3149.8
-1088.7,5004.2
1008.7,7402.6
125.05,6813.5
-1286.7,5551.2
-405.63,6479.9
-1823.5,5052.3
-2675,4132.6
-1359.2,5443
-557.66,6257.5
-222.72,6588.1
378.72,7225.3
237.95,7078
-1031,5776.6
-1849.9,4950.1
-1145.6,5614.3
-1759.9,4962.1
-1104.7,5563.2
3000.8,9602.7
1667.6,8253.2
-1327.3,5289.7
-1834.3,4796.8
-3160.5,3468.4
-2250.6,4267.9
-1193.2,5091.4
-1941.2,4069.5
-2580.1,3158.8
-2563.3,2978.5
-2154.7,3282
-2345.5,2963.5
-1454.7,3690.8
-588.12,4370
-386.99,4252.8
-535.08,3753.9
-836.63,3170.8
-195.03,3525.5
243.29,3648.7
1390.2,4517.3
2294.8,5100.4
1548.6,3964.3
1567.6,3540.5
1772,3330.1
1833.4,2945.4
1263.5,1890.5
755.91,976.8
850.2,694.28
1293.8,805.48
2127.7,1340.5
2003.4,895.65
2016.6,544
1589.3,-318.59
1629.5,-775.43
2535.5,-342.63
2420.5,-862.59
1771.3,-1860.4
1442.9,-2446.5
2788.5,-1289.4
1428.5,-2870.3
429.94,-4087.5
-165.31,-4962.1
-1705.1,-6810.5
-1473.5,-6876.7
431.15,-5214.6
788.84,-5058.3
448.51,-5590.3
1430.7,-4733.7
2036.1,-4252.8
1220.1,-5169.5
-873.26,-7309.4
-731.01,-7207.3
-340.51,-6840.6
-1678.2,-8148
-687.78,-7099.1
2279.5,-4102.5
806.82,-5455
1514.8,-4568.4
5442.5,-525.97
6321.9,462.85
4142.3,-1601.9
4779.4,-856.58
5411,-123.23
5388.5,-6.0111
4940.3,-207.38
5591.7,709.31
7068.6,2437.5
6310.4,1905.5
5705.6,1523.8
4948.1,928.71
5444.1,1556.9
5389.6,1629
5515.5,1839.4
7013.4,3429.3
6328.3,2795.1
4502.8,985.81
5487.1,2016.7
6626.6,3203.9
6400.1,3005.5
8168.6,4784.8
8640.2,5286.7
8094.8,4745.7
7939.3,4580.4
7337.3,3937.2
5739.4,2284.2
5291.6,1782.3
5484.4,1902.5
2812.1,-844.55
2626.5,-1121.1
3547.7,-246.45
2667,-1166.1
3360.9,-534.98
6078.8,2130.9
5501.5,1611
4195.6,498.92
4830.3,1421.6
2621.6,-510.94
-1603.6,-4475.2
-1160.9,-3844.1
-554.94,-3276
-1288.4,-4141.6
487.04,-2422.5
164.32,-2689.9
-1428.4,-4138.6
207.49,-2179
261.6,-1656
-901.66,-2335.3
1088.2,81.149
2026.2,1349.5
1520.1,1154.1
1640.8,1562.9
1426,1716.2
1413.2,2115.9
2733.6,3892.2
3065.1,4760.8
1068.1,3291.1
1058.2,3747.9
1146.1,4267.9
137.29,3660.7
790.33,4637.5
305.11,4478.2
-1518.4,3005.5
-3578,1304.4
-5299.7,-21.039
-6083.9,-459.85
-6855.3,-976.8
-8841.4,-2810.2
-8706.6,-2548.7
-8064.3,-1800.3
-9025.7,-2714
-9789.3,-3327.1
-10905,-4144.6
-12179,-5130.4
-14841,-7552.9
-16310,-8794.2
-15595,-7991.7
-15354,-7784.3
-15243,-7700.2
-15340,-7844.4
-15241,-7757.3
-15353,-7856.5
-14709,-7219.3
-13890,-6398.8
-11954,-4508.3
-9315.3,-1956.6
-8485.5,-1184.2
-7383.6,-174.32
-6373.3,736.35
-5753.1,1301.4
-4964.4,2019.7
-4039.8,2906.3
-3496.3,3429.3
-3610.6,3221.9
-3157,3558.5
-1640.8,4881
-269.17,5957
787.66,6747.4
1850.4,7558.9
1184.2,6690.3
694.69,6062.2
3034.6,8220.1
3660,8640.9
2627.4,7363.5
2871.4,7264.4
2889.4,6921.7
3205.8,6945.8
2747,6191.4
3308.4,6452.9
4246.7,7129.1
3186.7,5734.6
2947.6,5115.4
4469.1,6212.4
5607.8,6900.7
6262.4,7108.1
6099.1,6516
6068.5,6131.3
6168.4,5926.9
5654.5,5103.4
6013.1,5154.5
7493.8,6314.6
7792.7,6206.4
5685.3,3663.7
5603.1,3167.8
7097.9,4258.8
6687.5,3522.5
7300,3835.1
8504.7,4805.8
7069.4,3191.9
6175.3,2049.8
8274.2,3880.1
7999,3306.1
6214.7,1226.3
7433,2176
6120.5,637.17
2679.3,-2993.5
579.16,-5250.7
-713.85,-6669.3
-2833,-8932.4
-1934.9,-8148
-663.81,-6966.8
-1029.3,-7414.6
715.1,-5713.5
2353.4,-4078.5
1608.7,-4805.8
3905.2,-2446.5
5645.7,-589.08
3629.5,-2518.6
2438.6,-3645.7
3544.2,-2440.5
1614,-4294.9
800.6,-5016.2
3053.3,-2650.9
115.47,-5394.9
-2765.9,-8033.8
-1913.7,-6975.8
-2540,-7399.6
-3608,-8292.3
-1487.3,-6008.1
606.46,-3793
819.17,-3477.4
633.34,-3549.5
1756.7,-2323.3
-330.01,-4331
-2848.3,-6813.5
-2716.7,-6633.2
-1336.4,-5196.6
1417.2,-2422.5
2103.1,-1719.2
-946.17,-4745.7
-3426,-7195.2
-3540.7,-7303.4
-3782,-7546.9
-3653.2,-7438.7
-2388.5,-6206.4
-1984.1,-5836.7
-2000.6,-5887.8
361.34,-3573.6
1429.6,-2536.7
437,-3558.5
-1358.9,-5413
-3965.7,-8060.8
-5493.4,-9509.5
-6206.2,-10014
-7510.1,-11057
-6699,-10026
-4288.2,-7432.7
-4313.7,-7318.5
-3459.6,-6498
-2690.1,-5809.7
-1638.7,-4751.7
1065.2,-1965.6
1182.6,-1677.1
2051.3,-501.92
4678.1,2500.6
3759.3,1971.6
4791.8,3372.2
5725,4619.5
4373.7,3561.6
3336.2,2840.2
2415.7,2278.2
2325.3,2632.8
4327.4,5085.4
7245.3,8478.6
8020.1,9798
5033.7,7252.3
4799.9,7384.6
1932.7,4905
148.86,3477.4
748.39,4406.1
-122.19,3937.2
-826.01,3615.7
-2853.7,1962.6
-3432.2,1752.2
-4046,1427.6
-4511.1,1154.1
-5010.4,820.51
-6707.1,-694.28
-6537.1,-372.69
-7684.6,-1340.5
-11078,-4433.2
-9934.3,-2993.5
-9671.5,-2506.6
-9912.4,-2554.7
-7972.1,-516.95
-6332.9,1133.1
-7537,-45.083
-6487.4,1021.9
-3803.6,3720.8
-4806,2753.1
-6181.5,1403.6
-5099.8,2503.6
-5160.9,2401.4
-7806.9,-336.62
-5429.1,1995.7
-2952.1,4400.1
-4821.6,2383.4
-5091,2058.8
-1788.5,5328.8
-2098.9,4923.1
-3992.5,2990.5
-1901.7,5001.2
-2737.2,3991.3
-5178.5,1373.5
-4018.9,2272.2
-2260.8,3750.9
-2076.3,3744.9
-859.61,4781.8
200.02,5671.4
189.45,5494.1
246.25,5313.8
1058.4,5902.9
-2079.8,2515.6
-3045.3,1265.3
-1966.6,2079.8
-4153.8,-399.74
-3815.1,-396.73
-1952.9,1160.1
-3005.8,-228.42
-3001.7,-601.11
-1645.7,372.69
-171.36,1490.7
-2480,-1214.2
-708.3,189.35
734.12,1313.4
-3160.5,-2897.3
-4190.2,-4237.8
-1688.6,-2043.8
-1786.1,-2431.5
-2440.8,-3414.3
-122.94,-1466.7
-376.33,-2082.8
2134.9,72.133
3027.9,625.15
2989.8,279.51
6443.6,3459.4
7447,4186.7
6061.4,2533.7
5250.6,1445.7
5885.6,1788.3
7864.7,3480.4
9947.4,5256.7
10623,5677.4
9895.6,4691.6
9768.7,4346
8936.6,3333.1
8161.3,2395.4
7642.2,1758.2
6375,381.7
6016.6,-87.16
6632.9,459.85
6347.8,102.19
4821.7,-1499.8
4731.6,-1605
7056.2,769.42
8296.6,2061.8
6470.9,294.54
6598.7,507.93
7325.7,1319.4
7395.5,1460.7
9718.8,3838.1
11288,5524.2
10826,5205.6
10067,4577.4
9584.2,4216.8
8051,2849.2
7959.9,2918.4
10249,5334.8
10653,5863.8
8497.5,3796
7388.3,2756.1
7533.5,2969.5
6987.7,2461.5
7536.3,3068.6
7892.7,3495.4
5243.6,916.69
3841.4,-423.78
3220.2,-1003.8
2480.8,-1716.2
3788.4,-411.76
4540.8,354.65
4460.8,285.53
6230.2,2052.8
5256.1,1124.1
3861.1,-225.41
3839.6,-240.44
4070.3,-27.05
5095.5,1006.9
4690.9,694.28
4434.6,637.17
4840,1247.3
4818.6,1445.7
6553,3405.3
7607.1,4550.4
6810.8,3738.9
7748.9,4685.6
8281.9,5244.7
5714.5,2780.1
3043.4,285.53
2434.7,-60.111
2397.5,225.41
2102.6,270.5
467.37,-1067
267.94,-970.79
-242.27,-1169.2
-459.4,-1054.9
166.42,-36.066
-547.77,-336.62
532.71,1166.1
1013,2109.9
-1036.5,553.02
-2402.9,-399.74
-1940.8,447.82
-3923.7,-1184.2
-7027.2,-3955.3
-4920.6,-1523.8
-3279.5,477.88
-5279.1,-1160.1
-6163.9,-1668.1
-5106.8,-264.49
-5350.2,-240.44
-6257.3,-913.68
-6992.3,-1412.6
-8388.5,-2638.9
-8885.1,-2966.5
-9776.5,-3606.6
-9050.1,-2638.9
-7530.8,-898.65
-6790.1,78.144
-6843.7,165.3
-6033.3,1057.9
-6281.6,874.61
-7425.2,-249.46
-7440,-240.44
-9406,-2188
-10916,-3690.8
-10460,-3212.9
-10321,-3035.6
-11201,-3964.3
-12464,-5304.8
-12800,-5695.5
