1024,1536
-1255.911779252085,-1705.2756602699492,4.547473508864641e-13,0.0
-949.4571427963785,-1408.5662646074013,4.547473508864641e-13,-8.526512829121202e-14
-1463.9834555528766,-1888.442832321558,9.094947017729282e-13,-5.400124791776761e-13
-52.84378009293658,-517.3669245668251,-9.094947017729282e-13,-1.1368683772161603e-13
242.6313418017209,-206.73253921614332,-2.2737367544323206e-13,-2.2737367544323206e-13
-1141.9974913665997,-1526.393100430074,-6.821210263296962e-13,-5.684341886080802e-14
-632.1519411295878,-1014.3819411279158,0.0,-2.2737367544323206e-13
-265.2008516793882,-605.2014749073626,-4.547473508864641e-13,-1.8474111129762605e-13
-1542.1784114909403,-1867.0197712628903,6.821210263296962e-13,-5.400124791776761e-13
-1716.9161768747595,-2028.7638822558315,-6.821210263296962e-13,-1.4210854715202004e-14
-340.46120089607996,-654.4745153422983,2.2737367544323206e-13,-4.547473508864641e-13
-207.85960044549603,-501.29962877282424,-6.821210263296962e-13,5.684341886080802e-14
215.62957121737733,-13.924989688134007,-2.2737367544323206e-13,-1.7408297026122455e-13
1348.5016994335065,1156.845297168056,2.2737367544323206e-13,-2.8421709430404007e-13
1270.4706472843263,1063.6549815628514,-7.958078640513122e-13,-3.126388037344441e-13
809.1524427853042,669.4706580833657,-6.821210263296962e-13,-2.8421709430404007e-13
816.4182676369687,598.7745565897623,2.2737367544323206e-13,-3.410605131648481e-13
497.5991566909329,244.22289606881185,-1.1368683772161603e-13,-4.547473508864641e-13
976.6026465060322,704.8187088301673,6.821210263296962e-13,-4.547473508864641e-13
1016.4566875777234,724.0994637829684,-7.958078640513122e-13,-2.2737367544323206e-13
751.5439905936236,490.5880982434904,-1.1368683772161603e-13,-1.1368683772161603e-13
708.2784152092561,486.30348603175685,-4.547473508864641e-13,0.0
306.3396878071614,108.18645834627189,0.0,-2.2737367544323206e-13
-396.91928889912833,-540.9322917313596,-4.547473508864641e-13,0.0
-959.6940949561875,-1064.7261346157848,6.821210263296962e-13,0.0
-950.3217015115022,-1030.4492369219165,5.684341886080801e-13,-4.547473508864641e-13
-1223.1744430185208,-1330.3720917432643,-1.1368683772161603e-13,3.410605131648481e-13
-1249.5804219933825,-1391.4278157604674,-4.547473508864641e-13,-1.1368683772161603e-13
-663.8461257130573,-788.3686469589715,-9.094947017729282e-13,0.0
-145.2682303376215,-282.7844059744137,2.2737367544323206e-13,-1.1368683772161603e-13
443.79603989790166,312.77669145654846,-6.821210263296962e-13,1.1368683772161603e-13
389.02741644262164,271.00172239214646,-2.2737367544323206e-13,0.0
1033.9198117067185,910.4800949933774,2.2737367544323206e-13,1.1368683772161603e-13
1745.235347732325,1615.2988038235449,-9.094947017729282e-13,-4.547473508864641e-13
1496.9367830113692,1447.1277745130035,2.2737367544323206e-13,2.2737367544323206e-13
1549.4108480515383,1600.3026610824772,-4.547473508864641e-13,2.2737367544323206e-13
2196.050965261603,2079.1080757437007,4.547473508864641e-13,0.0
2794.0223528301462,2652.1749590630616,-4.547473508864641e-13,-4.547473508864641e-13
3098.928125567688,2991.7304768429444,-5.684341886080801e-13,5.684341886080802e-14
3583.3223350863736,3454.468595710167,-4.547473508864641e-13,1.9895196601282805e-13
3796.2604145069618,3687.979961249645,-3.410605131648481e-13,5.684341886080802e-14
3458.183068493478,3411.6224735928317,5.684341886080802e-14,-3.410605131648481e-13
3269.9164637292774,3199.5341691120216,-3.410605131648481e-13,1.1368683772161603e-13
3369.7775956505907,3376.2744228460297,-2.2737367544323206e-13,5.684341886080802e-14
3487.604431473263,3494.101258668702,-1.1368683772161603e-13,-2.2737367544323206e-13
3424.836723022939,3490.8877995099024,2.2737367544323206e-13,-2.8421709430404007e-13
3370.1613114047773,3440.543606022033,-2.2737367544323206e-13,0.0
3646.4022842651925,3727.61262420818,-2.7000623958883807e-13,1.1368683772161603e-13
3129.314212135796,3284.1552602937586,3.410605131648481e-13,-2.2737367544323206e-13
4031.270905550339,4281.398752574741,-1.1368683772161603e-13,-2.2737367544323206e-13
4057.769313288392,4433.502486091281,-1.1368683772161603e-13,0.0
3654.921770474395,4138.935396534601,0.0,-1.1368683772161603e-13
5093.1074732154575,5611.7708443180045,4.547473508864641e-13,2.2737367544323206e-13
5329.028345818591,5922.405229668687,-1.1368683772161603e-13,-1.1368683772161603e-13
3768.0204547850954,4392.798670079813,0.0,-1.1368683772161603e-13
3764.6671778706177,4402.439047556213,-3.410605131648481e-13,0.0
4509.327493218911,5227.22689831492,1.1368683772161603e-13,2.2737367544323206e-13
3612.947160108264,4314.604497215676,-1.1368683772161603e-13,0.0
3697.218706900807,4431.360179985414,-2.2737367544323206e-13,4.547473508864641e-13
4852.514357276772,5730.66883319361,3.410605131648481e-13,1.1368683772161603e-13
4115.327244191882,5114.755827756914,6.821210263296962e-13,4.547473508864641e-13
2904.8994252700236,4105.7296518936655,3.410605131648481e-13,3.410605131648481e-13
3662.1106387828822,4971.221318663841,5.684341886080801e-13,-2.2737367544323206e-13
3021.9790002478962,4491.344750949684,4.547473508864641e-13,-2.2737367544323206e-13
2037.1341538222373,3648.3472982911094,1.1368683772161603e-12,1.1368683772161603e-13
1224.8272923502589,2870.6901818614724,-2.2737367544323206e-13,0.0
-667.3416642342497,1026.164624710183,7.958078640513122e-13,4.547473508864641e-13
-1187.8521390820363,499.15732266695744,-1.7053025658242404e-13,-1.1368683772161603e-13
-1750.720156976214,-16.067295794000778,9.663381206337363e-13,2.2737367544323206e-13
-2996.436986172748,-1165.414521591523,1.1368683772161603e-13,2.2737367544323206e-13
-2707.6342467420527,-739.0956065240357,4.547473508864641e-13,-1.1368683772161603e-13
-2451.2107799717946,-322.41706893294895,2.2737367544323206e-13,3.410605131648481e-13
-3529.0020440041494,-1181.4818173855238,6.252776074688882e-13,-1.1368683772161603e-13
-3767.0667888610024,-1295.0240409964626,-2.8421709430404007e-13,2.2737367544323206e-13
-2815.0338859903054,-222.7998350101441,3.410605131648481e-13,5.684341886080802e-14
-2335.4952111857024,288.1401712390806,-3.126388037344441e-13,-2.2737367544323206e-13
-3022.6286346997927,-350.26704830921693,4.547473508864641e-13,-3.410605131648481e-13
-3139.2095452749345,-483.09002687295674,-2.2737367544323206e-13,-3.410605131648481e-13
-2738.714818274246,-71.7672545465368,4.831690603168681e-13,-2.2737367544323206e-13
-3726.3295845584676,-1058.2992162981845,4.973799150320701e-13,1.1368683772161603e-13
-4391.632145226497,-1712.7737316404828,3.694822225952521e-13,-1.7053025658242404e-13
-4560.374097039388,-1828.4582613572882,5.684341886080801e-13,2.2737367544323206e-13
-5608.393670628837,-2736.796050244799,4.547473508864641e-13,1.1368683772161603e-13
-6910.578673160207,-3970.764367224059,-2.2737367544323206e-13,1.1368683772161603e-13
-6932.084077650279,-3885.072122989388,5.684341886080802e-14,-1.1368683772161603e-13
-7294.355187654919,-4226.769946875138,-1.1368683772161603e-13,1.7053025658242404e-13
-7768.573051633775,-4729.140728700896,-5.684341886080802e-14,-5.684341886080802e-14
-7542.361682310953,-4521.337036431818,6.252776074688882e-13,-5.684341886080802e-14
-6897.154697096583,-3910.779796259789,3.410605131648481e-13,5.684341886080802e-14
-6250.037652295214,-3376.2744228460297,1.1368683772161603e-13,2.2737367544323206e-13
-6331.293815082835,-3471.6070445571013,0.0,2.2737367544323206e-13
-4689.181230497036,-1832.742873569022,0.0,-1.1368683772161603e-13
-3609.3074839048663,-766.9455859003037,6.821210263296962e-13,0.0
-3936.9521518264446,-1106.5011036801868,-2.2737367544323206e-13,1.1368683772161603e-13
-3565.6457582127464,-799.0801774883053,2.2737367544323206e-13,1.1368683772161603e-13
-3128.334894030644,-487.3746390846902,3.410605131648481e-13,1.7053025658242404e-13
-3113.8731532051534,-622.3399237542967,5.115907697472721e-13,5.684341886080802e-14
-3545.022733879591,-1201.8337253912582,2.2737367544323206e-13,3.410605131648481e-13
-3784.6456447124683,-1570.3103756003427,-1.1368683772161603e-13,1.9895196601282805e-13
-4088.572693160269,-1999.84274982663,8.526512829121202e-13,4.547473508864641e-13
-5245.28904097836,-3268.087964499758,4.831690603168681e-13,2.2737367544323206e-13
-4833.139013597516,-2932.8170589316082,0.0,3.694822225952521e-13
-3797.3332283370064,-1996.6292906678298,3.410605131648481e-13,3.979039320256561e-13
-4727.384582200253,-2999.2285482134785,0.0,5.968558980384842e-13
-5271.902397364958,-3608.7146353325743,-1.7053025658242404e-13,3.410605131648481e-13
-4724.192859852879,-3193.1072507944214,1.1368683772161603e-13,3.410605131648481e-13
-4947.3989305025625,-3577.651196797506,-6.821210263296962e-13,4.547473508864641e-13
-5071.546255178224,-3910.779796259789,0.0,2.2737367544323206e-13
-4441.636785027702,-3486.603187298169,1.1368683772161603e-13,1.7053025658242404e-13
-3926.760144808084,-3138.4784450948187,3.410605131648481e-13,2.2737367544323206e-13
-2934.0327281837785,-2323.3309718125124,-1.1368683772161603e-13,2.8421709430404007e-13
-2600.7402249326124,-2104.815749014102,9.094947017729282e-13,2.2737367544323206e-13
-2350.2760511465103,-1936.6447197035604,-3.410605131648481e-13,1.9895196601282805e-13
-1674.7971449386496,-1321.802867319797,0.0,1.7053025658242404e-13
-1875.3350123560617,-1600.3026610824772,-5.684341886080801e-13,1.9895196601282805e-13
-2827.2630519100007,-2682.1672445451964,-2.2737367544323206e-13,2.2737367544323206e-13
-2214.259001013617,-2296.5521454891777,-5.684341886080801e-13,-5.684341886080802e-14
-1921.389895188638,-2244.065645895442,3.410605131648481e-13,1.1368683772161603e-13
-1739.8624494705323,-2308.334829071445,-3.410605131648481e-13,3.410605131648481e-13
-874.2876561950256,-1649.575701517413,2.2737367544323206e-13,-2.842170943040401e-14
-368.9465301350501,-1320.7317142668637,-1.0231815394945443e-12,-1.9895196601282805e-13
186.3426391050417,-905.1243297287104,-6.821210263296962e-13,-5.684341886080802e-14
32.00417071944253,-1150.4183788504556,-1.1368683772161603e-13,5.684341886080802e-14
440.11426696098874,-841.9262996056407,-6.821210263296962e-13,-2.8421709430404007e-13
1217.7488635052732,-161.74411099294116,-1.0231815394945443e-12,0.0
1022.7065791082057,-447.74197612615495,6.821210263296962e-13,-2.2737367544323206e-13
1049.8823388132191,-556.9995875253603,-2.2737367544323206e-13,5.684341886080802e-14
1970.6444257371115,204.59023311027656,-1.1368683772161603e-13,2.8421709430404007e-13
1891.2991056104156,-66.41148928186988,-7.958078640513122e-13,-5.684341886080802e-14
2206.1031545242863,59.984570964269565,-7.958078640513122e-13,0.0
3615.567366137877,1286.4548165729955,-1.0231815394945443e-12,-2.8421709430404007e-13
3713.6839084089297,1225.3990925557925,-5.684341886080801e-13,-1.1368683772161603e-13
1953.850134391143,-640.5495256541643,-9.094947017729282e-13,-1.1368683772161603e-13
1875.5518812841744,-808.7205549647058,-2.2737367544323206e-13,-1.1368683772161603e-13
2892.9033835723812,131.75182551080636,-1.7053025658242404e-13,5.684341886080802e-14
3176.328620926983,355.62281357388383,5.684341886080802e-14,5.684341886080802e-14
3363.641370508575,456.3112005496221,-5.684341886080801e-13,-1.5631940186722204e-13
3349.2860591476956,382.4016398972185,-1.7053025658242404e-13,-2.0605739337042905e-13
3682.205715050389,635.1937603894974,3.410605131648481e-13,2.842170943040401e-14
3841.691788214992,705.8898618831007,0.0,-1.7053025658242404e-13
3794.049171855699,606.2726279602961,1.1368683772161603e-13,-1.7053025658242404e-13
3597.2366456273107,383.47279295015187,-4.547473508864641e-13,4.263256414560601e-14
3509.996320748402,241.00943691001163,-2.2737367544323206e-13,-2.5934809855243657e-13
4233.455736225109,924.4050846815114,-6.821210263296962e-13,8.526512829121202e-14
4432.155019081215,1073.295359039252,-5.684341886080801e-13,5.684341886080802e-14
4424.2266260379365,1005.8127167044486,-3.410605131648481e-13,-1.1368683772161603e-13
4851.849723751152,1411.7797237662014,3.410605131648481e-13,-2.5579538487363607e-13
4073.063196870383,638.4072195482975,-1.1368683772161603e-13,2.7000623958883807e-13
3111.0046346212457,-308.49207924481493,-4.547473508864641e-13,-3.410605131648481e-13
3307.8288123292737,-86.76339728760419,-2.2737367544323206e-13,1.1368683772161603e-13
3953.3146499810728,597.7034035368289,-9.094947017729282e-13,2.2737367544323206e-13
4487.260752372122,1183.6241234913905,-4.547473508864641e-13,-1.1368683772161603e-13
4352.737440854901,1107.5722567331202,-5.684341886080801e-13,-1.4210854715202004e-13
4368.210511187273,1178.2683582267236,4.547473508864641e-13,-1.1368683772161603e-13
4763.1280948101385,1604.587273294211,0.0,0.0
5134.2356301960335,2029.8350353087646,4.547473508864641e-13,-2.2737367544323206e-13
5906.268997329289,2826.7729066912034,-9.094947017729282e-13,-3.410605131648481e-13
6312.957613054783,3265.9456583938913,-9.094947017729282e-13,0.0
6072.996026238425,3028.14968064268,-2.2737367544323206e-13,0.0
6224.645352049014,3222.0283832236223,0.0,-1.1368683772161603e-13
5664.617945965163,2744.2941216153326,-5.684341886080801e-13,-2.2737367544323206e-13
5753.348094090112,2948.8843547256092,-2.2737367544323206e-13,-5.684341886080801e-13
5772.453293774389,3083.849639395216,-1.1368683772161603e-13,-6.821210263296962e-13
4925.6007675028995,2396.1693794119824,-4.547473508864641e-13,1.7053025658242404e-13
4975.711148324047,2567.553867881324,0.0,-3.410605131648481e-13
4439.854203272073,2157.302248607838,-1.1368683772161603e-13,-2.8421709430404007e-13
3676.901159518582,1521.0373351654068,-9.094947017729282e-13,-3.126388037344441e-13
3226.014850037539,1163.2722154856563,-5.684341886080801e-13,-6.536993168992922e-13
2595.6408868492786,582.7072607957615,-5.115907697472721e-13,0.0
2641.1295456230646,681.2533416656329,0.0,-2.5579538487363607e-13
3092.6085144178833,1183.6241234913905,-2.2737367544323206e-13,5.684341886080802e-14
3259.1491196527822,1402.1393462898013,2.8421709430404007e-13,1.4210854715202004e-13
3240.635796208354,1511.3969576890063,-3.410605131648481e-13,5.684341886080802e-14
3144.405227491093,1598.1603549766105,-9.094947017729282e-13,-3.126388037344441e-13
2323.8072109591485,985.4608086987142,-2.8421709430404007e-13,-2.842170943040401e-14
1830.516752513155,643.7629848129644,-2.8421709430404007e-13,5.684341886080802e-14
2013.3219456220043,959.753135428313,-1.2505552149377763e-12,1.1368683772161603e-13
1490.9247141464998,506.6553940374912,8.526512829121202e-14,-2.5579538487363607e-13
1189.4996015255467,245.2940491217452,-8.526512829121202e-14,3.979039320256561e-13
1134.8824473055838,189.59409036920917,0.0,-2.842170943040401e-14
1214.5439235304068,232.44021248654457,-8.526512829121202e-14,-1.9895196601282805e-13
1477.9543627149014,504.51308793162434,-4.263256414560601e-13,1.7053025658242404e-13
1867.1899396431859,955.4685232165796,-6.821210263296962e-13,4.263256414560601e-14
1549.7433540728648,773.3725042179041,-2.2737367544323206e-13,-4.263256414560601e-14
712.9506585448086,56.77111180546941,0.0,0.0
453.8473514574005,-113.54222361093882,6.252776074688882e-13,-1.7763568394002505e-13
443.48458224333365,-56.77111180546941,1.1368683772161603e-13,-9.592326932761353e-14
538.6773861987275,51.41534654080248,4.547473508864641e-13,1.7763568394002505e-15
1420.469378355699,911.5512480463108,-8.526512829121202e-14,3.410605131648481e-13
2126.475755035198,1606.7295794000777,2.8421709430404007e-13,2.8421709430404007e-13
2420.0066459778645,1897.012056745025,1.7053025658242404e-13,5.684341886080802e-14
2031.6666668339901,1562.812304229809,5.684341886080802e-14,-2.842170943040401e-14
1154.7876837153738,748.7359840004362,1.9895196601282805e-13,2.7000623958883807e-13
880.2804320995061,600.9168626956291,1.7053025658242404e-13,4.263256414560601e-14
400.47299018926174,214.23061058667705,5.115907697472721e-13,2.913225216616411e-13
521.420073333616,343.8401299916166,5.400124791776761e-13,-2.1316282072803006e-13
2344.976977132189,2125.167657019836,5.684341886080802e-14,-1.7053025658242404e-13
3836.1393246857856,3505.8839422509695,1.1368683772161603e-13,1.1368683772161603e-13
3843.8012998452027,3398.7686369576313,0.0,-4.547473508864641e-13
3860.917228806784,3318.4321579876273,-1.1368683772161603e-13,-1.1368683772161603e-13
3890.327723380856,3302.3648621936263,-2.2737367544323206e-13,0.0
2514.2455947506496,1893.798597586225,5.684341886080802e-14,-1.1368683772161603e-13
1557.8566046425274,1022.9511655513829,5.684341886080802e-14,8.526512829121202e-14
2377.6607544111134,1907.723587274359,4.547473508864641e-13,0.0
2676.093002912496,2245.1367989483756,7.389644451905042e-13,6.821210263296962e-13
1696.162731673045,1248.964459720327,3.979039320256561e-13,2.5579538487363607e-13
1282.9656372724733,810.8628610705725,7.389644451905042e-13,1.9895196601282805e-13
1418.5841878758342,786.2263408531047,-5.115907697472721e-13,-5.684341886080802e-14
1601.170352093307,823.7166977057732,2.8421709430404007e-13,1.9895196601282805e-13
2007.9770487630506,1052.9434510335175,-3.410605131648481e-13,8.526512829121202e-14
2322.2451296134914,1228.6125517145927,5.115907697472721e-13,3.410605131648481e-13
1900.7242749358143,659.8302806069652,5.684341886080801e-13,4.263256414560601e-14
778.6335861268577,-506.6553940374912,1.3500311979441904e-12,2.7000623958883807e-13
195.62416993438842,-1161.1299093797895,1.2789769243681803e-13,1.7053025658242404e-13
265.9831615923647,-1158.9876032739228,9.592326932761353e-13,1.4210854715202004e-13
83.00163014106579,-1259.675990249661,-2.611244553918368e-13,-5.684341886080802e-14
-384.5244637841803,-1381.7874382840669,6.821210263296962e-13,5.684341886080802e-14
-795.897757398792,-1290.7394287847292,1.1368683772161603e-13,8.526512829121202e-14
-1360.30846904898,-1066.8684407216517,7.673861546209082e-13,2.8421709430404007e-13
-1865.2822292779679,-732.6686882064354,6.821210263296962e-13,-8.526512829121202e-14
-2337.47743424306,-823.7166977057732,6.252776074688882e-13,8.526512829121202e-14
-1783.1677723666367,-218.51522279841058,1.0800249583553523e-12,-6.394884621840902e-14
-1596.9005236569192,-419.89199674988697,9.094947017729282e-13,-4.263256414560601e-14
-1663.1558452599127,-1097.9318792567196,-2.8421709430404007e-13,1.4210854715202004e-13
-431.8385841210377,-317.061303668282,3.836930773104541e-13,7.105427357601002e-14
-229.11102160527315,-140.32104993427347,-2.1316282072803006e-14,4.689582056016661e-13
-1440.0872431441273,-999.3857983868485,0.0,2.2737367544323206e-13
-2306.8769225978776,-1148.2760727445889,2.8421709430404007e-13,-5.684341886080802e-14
-3086.89233635831,-1111.8568689448539,5.684341886080801e-13,3.410605131648481e-13
-3810.3106274339434,-1102.2164914684533,5.684341886080801e-13,-2.842170943040401e-14
-3314.556319895729,-190.66524342214257,1.0231815394945443e-12,-7.105427357601002e-14
-2720.2543653397897,620.19761764843,6.821210263296962e-13,2.842170943040401e-14
-2909.464739954812,494.87271045522397,7.958078640513122e-13,-1.2789769243681803e-13
-3546.0543286793036,-310.63438535068167,-0.058715548507848325,-0.09363827175755546
-4194.182702987554,-1050.8011449276507,-0.2513648257669274,-0.3796807174612695
-4568.631080734361,-1567.0969164415424,-0.7365178874023286,-1.0259414657834895
-5376.385345962892,-2365.1059408769142,-2.0196317533118417,-2.5068341980370406
-5927.996563006445,-2621.1115205279934,-3.3400173299454536,-4.104230175236694
-6231.567897102897,-2386.529001935582,-4.316889860347715,-5.472732223712967
-6330.32918612377,-1768.4736903930188,-5.308924108289432,-6.820252044558941
-6502.627188448574,-1258.6048371967277,-5.770094007683269,-7.650216435008872
-6866.276305346414,-1075.4376651451187,-4.76929893198826,-7.122035591287386
-7517.841866148399,-1499.6142741067392,-4.158362490864818,-6.973058986991475
-7776.862046730476,-1876.6601487392907,-3.6073577432764523,-7.095651337214065
-7684.018926292686,-2050.1869433144993,-2.7712433095966276,-6.565345267111354
-7683.340791251798,-2411.1655221530496,-2.36401619989698,-6.801727837657637
-7357.404975467636,-2412.2366752059834,-5.499346470284138,-10.485508994928097
-7827.547953868274,-2891.0420898672064,-8.656314831137195,-14.177703638795663
-8646.49146029137,-3655.8453696616434,-16.10304879032651,-21.937139065179394
-8481.02279118333,-3338.7840659933613,-13.550933404092802,-20.590401358527572
-7878.3380358781615,-2502.2135316523877,-11.315981501070837,-18.60174617466933
-8842.772716899886,-3330.2148415698944,-11.747664056743872,-20.138965746518807
-9273.656662764388,-3635.4934616559094,-6.96911392699036,-16.05230937021176
-8744.997199834093,-2961.7381913608097,-12.378000382214395,-21.26507158262723
-9451.865786006936,-3577.651196797506,-31.972854049936785,-40.17788936718566
-9173.540764438854,-3283.0841072408257,-45.91043244465101,-54.21173908526677
-7091.008719828909,-1319.6605612139304,-26.93501453405085,-36.57233370427386
-5829.537618640796,-324.5593750388157,-22.081295728782294,-32.758685822066624
-5078.842619913023,44.98842822320218,-36.80227785470271,-47.472529531813095
-4074.0621864529558,548.4303631018931,-1.4316108822000047,-14.016183512945247
-3907.0174352978406,322.41706893294895,7.06427149468653,-6.019068983273996
-3549.284137761303,284.9267120802804,-35.641459136811875,-47.63835098323044
-3885.9733915498,-318.13245672121536,-21.097806199108476,-33.85457231619151
-3697.472974118877,-227.08444722187764,-9.443645309049828,-21.550866195740852
-2971.6032685045884,433.81698643802093,-58.46999486976375,-70.7859970247884
-3159.3106022460797,170.31333541640822,-69.17061305221159,-81.73424152206539
-2790.275464088212,586.9918730074951,-14.548068536563108,-27.96600634543286
-2625.096515823315,731.597535153502,-9.403950329264717,-22.679716495916622
-3314.243296093308,-20.35190800573432,10.311712214396437,-0.6659127755151566
-3314.1252151490567,-230.29790638067783,68.05730667616922,58.384631772674425
-2143.9335869052234,495.94386350815734,67.56830414911951,56.569085997845164
-1278.3781812193633,658.7591275540318,45.28466455796155,37.4672961232681
-1448.069289771304,-166.0287232046747,48.0168543996914,35.216349072182915
-58.697521315665995,618.0553115425632,30.716150512630065,15.075562595736784
1772.219985319543,2120.8830448081026,63.19509155679907,45.608193869656645
1970.4423405843445,2214.073360413307,68.86984203994461,49.061230351862626
1482.146451534185,1910.9370464331591,53.25844420095132,34.765707906617266
1667.4660150234474,2294.409839383311,52.4411432156204,36.00605384778211
2234.105196951282,2960.6670383078767,23.673660771465563,8.360554041460446
1098.252639169148,1765.2602312342187,-31.984292919957596,-43.58905538852957
1119.5599685053444,1697.7775888994154,-80.56296340196019,-89.38003585411042
1971.511927489425,2414.37898131185,-83.03347155067695,-90.03454015864861
1662.241548330524,1878.8024548451574,-111.14194494783322,-120.8823014776033
1916.8520827205357,1864.8774651570236,-117.97834014507879,-131.37077153724908
2089.2867705053104,1740.6237110167508,-65.07420753558517,-77.28065730842445
2566.7095744590324,1848.8101693630229,-14.773491184099612,-28.758613765405755
3153.5065046083573,2055.542708579166,46.7893034523845,32.97596691660482
2786.9640000194763,1509.2546515831395,42.48983174516195,29.598987373142563
3084.593862573567,1721.34295606395,116.90551815323056,102.94816490429764
3816.0616653031784,2663.957642645329,204.15375383357969,188.95406558889317
3231.629985520729,2239.7810336837083,181.04374937840066,175.01970764617477
2503.2552117838877,1809.1775064044878,193.62168525021258,199.98136616820918
2433.769298024968,1826.3159552514214,283.3847270906715,268.29408058225675
1539.368933379158,831.2147690763069,372.09861864262996,353.20785378338496
1643.7034504082212,696.2494844067004,425.6858485035878,410.96058860533776
1572.6492853414907,260.29019186281255,507.4297731252593,489.1829570077716
1057.7198692411596,-779.7994225355044,553.8961738617567,538.0974345197321
1001.7434072729748,-1208.2606437088584,519.6122305785593,512.6162288937993
1448.3575390958506,-955.4685232165796,505.720128876463,494.83491407074087
2125.839716727827,-425.24776201455387,536.1747672047873,537.2084956067988
1854.1746430701396,-734.8109943123022,570.6359877933984,571.6989877628725
1993.551923153591,-507.72654709042456,575.9695209032852,587.0776145019097
1600.4022321402658,-698.3917905125671,582.296658977144,594.4573157587896
-31.23341765684745,-2105.886902067035,646.999013067872,661.4085613562638
-541.6972793886941,-2461.509715640919,569.967425935052,598.1698842581638
-991.1395884683309,-2852.4805799616047,753.4003388819141,800.1464914296216
-1344.6527011534877,-3501.599330039236,777.8212957903397,849.8444298763229
116.12355983200086,-2413.3078282589167,718.3056120730878,813.4293180652311
1376.5600285539535,-1621.725722141145,1025.8572935595903,1130.326834983155
1926.8787144314178,-1346.4393875372652,1099.672435265682,1222.118810204895
2298.978191734548,-1211.4741028676588,796.3094869801573,928.346142849663
2305.544927807826,-1217.901021185259,814.5062197936221,952.4916326136065
2341.2417398698944,-1115.070328103654,998.4543243549366,1157.4114563325647
1613.8573419024344,-1636.7218648822125,818.4261827466971,977.3697572184112
1604.7280633823311,-1494.2585088420724,856.5460474617885,1026.626864123973
1601.3732203200004,-1285.383663520062,1149.3689376843051,1357.3690388264445
1287.117574023126,-1561.7411511768755,996.2687769435928,1238.2178209706674
1391.6594684639263,-1417.1354890308685,718.5354451053373,1015.5643452720817
1611.3856620709475,-1210.4029498147252,925.2557809656284,1256.0110049220166
1364.555183784604,-1513.5392637948732,779.6615235323177,1158.753482716808
1223.803812177585,-1713.8448846934164,536.5279322562062,960.8793944335646
1370.68151285335,-1778.1140678694192,329.21674675563145,771.6020768955128
1240.3045619400375,-2036.2619536263653,-183.00732072089068,281.408532767481
1328.8498525386021,-2013.767739514764,-332.25916917871336,139.62141571505865
1408.1027439021059,-1833.8140266219552,-499.35479840426234,-4.582846219107921
966.9841950995747,-2094.104218484768,-871.2872076876198,-338.87272417266206
984.8310349827559,-1843.4544040983558,-802.4127991570795,-219.03245432400874
1568.8875181949527,-1086.1491956744524,-740.1678938639536,-97.35709585147771
1409.6096055160122,-976.8915842752474,-1085.5137983849288,-363.4213863638612
925.5625911647403,-1172.9125929620568,-1180.0888498509598,-405.68524975128764
820.3666477162599,-1058.2992162981845,-897.8813954930358,-71.06409189960802
-40.87614435502769,-1816.675577775021,-758.2914400855811,93.5537030214937
-994.8890156905613,-2806.4209986854694,-998.765330832171,-115.73852651564948
-187.58837509405544,-2066.2542391085,-1055.4116399208394,-162.4163121760439
422.4569830477501,-1508.1834985302062,-936.6436605258277,-24.5444847180965
369.528510301629,-1619.5834160352783,-1296.1032894757468,-368.10085215696506
391.38189303304193,-1538.1757840123412,-1553.1786382751218,-605.7528235998375
-379.74422483616354,-2219.429125677974,-1639.6113652709023,-657.3936441291455
-1411.1038433178362,-2967.093956625477,-2049.431140265128,-1000.0858319379365
-1698.804390626311,-2897.4690081848066,-2566.10545851417,-1474.464093257708
-1039.2918322653263,-1810.248659457421,-2615.179020473662,-1465.6716501500998
-766.021986713055,-1250.0356127732605,-2795.2179519873903,-1619.710437794643
-532.2325518100752,-842.997452658574,-3023.2647662281006,-1840.4209427635965
1411.864416419386,1005.8127167044486,-2980.3326138776256,-1786.587384109885
1899.9505788360295,1328.2297856373975,-2766.7336999668196,-1568.7753473205617
1913.4468129992715,1082.9357365156525,-2544.7131342031917,-1374.6556975277517
2917.9219587669245,1913.0793525390259,-2615.9380909098973,-1434.3844038470415
2813.6954373503254,1639.9353240410126,-1965.7666603611817,-768.3100014231387
2272.4951615872515,1123.6395525271212,-1534.9034990698094,-326.1532769496651
3049.6279614330983,1949.4985563387609,-1698.0988834061225,-477.2596201798593
3042.594383100303,2098.3888306965014,-1559.5925614481653,-349.51298735747366
1932.6460075945938,1109.714562838987,-1387.3366004135455,-216.13820061456317
1225.5560433085955,514.1534654080249,-1399.8829081874856,-279.78115340042103
583.1205441006396,-152.1037335165407,-1615.323632581677,-547.6270717546595
131.0947388366776,-703.747555777234,-1747.6078332490715,-725.110610253696
716.0390837232771,-326.7016811446825,-1912.92602161035,-935.6691252357784
884.945722398978,-425.24776201455387,-2486.1878663024236,-1549.0243873830034
992.0284224751766,-613.7706993308296,-2320.4015344087893,-1408.0524447029475
1616.7102936370695,-206.73253921614332,-1846.3501042387056,-970.8067418052342
1809.7757418650071,-236.72482469827813,-2327.505798657433,-1476.6562178482145
1884.419345734717,-230.29790638067783,-2627.879978428281,-1798.8324182161618
1937.2212183526533,-306.34977313894814,-2383.7942089598746,-1611.2192704318543
2190.8398108254305,-29.992285482134783,-2526.716353439815,-1827.1641144841988
