1024,1536
1953.85013439,-640.549525654,-19.4487469609,138.003354178
1875.55188128,-808.720554965,0.350972792437,161.366882674
2892.90338357,131.751825511,11.9897240021,136.906092439
3176.32862093,355.622813574,11.0043842758,72.4463347684
3363.64137051,456.31120055,-0.418292267617,-8.94013239917
3349.28605915,382.401639897,-15.1787951066,-78.6937893972
3682.20571505,635.193760389,-25.4587816198,-114.677310891
3841.69178821,705.889861883,-27.0585183612,-109.688881682
3794.04917186,606.27262796,-21.5369000865,-72.805073158
3597.23664563,383.47279295,-15.0185883245,-23.3555248583
3509.99632075,241.00943691,-14.3376417083,19.1056384853
4233.45573623,924.405084682,-22.6434563219,43.6982260782
4432.15501908,1073.29535904,-36.9319365641,51.7125705085
4424.22662604,1005.8127167,-48.9904341927,53.4059932496
4851.84972375,1411.77972377,-49.4508246335,60.3033226667
4073.06319687,638.407219548,-32.9582536343,77.4244648388
3111.00463462,-308.492079245,-1.76987945966,99.692828225
3307.82881233,-86.7633972876,34.2161106827,114.381537062
3953.31464998,597.703403537,61.2571383847,108.145933514
4487.26075237,1183.62412349,67.7147821728,74.734490641
4352.73744085,1107.57225673,49.3473745073,19.1469255194
4368.21051119,1178.26835823,11.3895551177,-44.0472918067
4763.12809481,1604.58727329,-33.610358484,-97.369898765
5134.2356302,2029.83503531,-71.1746383528,-128.552697755
5906.26899733,2826.77290669,-90.9331325562,-135.829746963
6312.95761305,3265.94565839,-90.4695753069,-127.647745519
6072.99602624,3028.14968064,-75.2636610887,-117.036041773
6224.64535205,3222.02838322,-54.9724282754,-113.741026467
5664.61794597,2744.29412162,-38.0888779457,-118.434383193
5753.34809409,2948.88435473,-27.7481836325,-122.206492068
5772.45329377,3083.8496394,-20.7694485276,-111.730505535
4925.6007675,2396.16937941,-10.2923964005,-77.4193122011
4975.71114832,2567.55386788,9.50961951326,-20.216755384
4439.85420327,2157.30224861,39.2230894198,46.7351936763
3676.90115952,1521.03733517,72.7901632519,102.723878423
3226.01485004,1163.27221549,99.7246833661,128.316359709
2595.64088685,582.707260796,109.867608554,114.141487464
2641.12954562,681.253341666,98.2633120759,65.2652625869
3092.60851442,1183.62412349,67.6500353621,-1.02399341376
3259.14911965,1402.13934629,27.2629357765,-62.9478668722
3240.63579621,1511.39695769,-11.4733870626,-103.713552319
3144.40522749,1598.16035498,-40.1977697183,-118.170811464
2323.80721096,985.460808699,-57.1603594657,-113.580804608
1830.51675251,643.762984813,-67.2804088069,-104.407548284
2013.32194562,959.753135428,-78.7039994995,-103.980344663
1490.92471415,506.655394037,-97.6349875186,-117.299338423
1189.49960153,245.294049122,-124.101901346,-138.501019366
1134.88244731,189.594090369,-150.87302318,-154.023058274
1214.54392353,232.440212487,-166.172359197,-149.621219688
1477.95436271,504.513087932,-158.965260579,-117.566568175
1867.18993964,955.468523217,-124.311700814,-60.4616229267
1549.74335407,773.372504218,-66.2468929129,9.9904111059
712.950658545,56.7711118055,3.1592468792,78.3041735605
453.847351457,-113.542223611,68.0997080733,131.685126572
443.484582243,-56.7711118055,114.686255919,164.378613051
538.677386199,51.4153465408,135.441366025,177.986189973
1420.46937836,911.551248046,130.801650552,178.111363802
2126.47575504,1606.7295794,107.327139537,169.621811422
2420.00664598,1897.01205675,73.8644808189,153.387854024
2031.66666683,1562.81230423,37.7357674511,126.33509268
1154.78768372,748.735984,2.75750942479,84.6542265056
880.2804321,600.916862696,-30.2568425898,28.1660064712
400.472990189,214.230610587,-61.2479793285,-36.8494598724
521.420073334,343.840129992,-88.5480175254,-98.228686033
2344.97697713,2125.16765702,-107.992298356,-141.916101536
3836.13932469,3505.88394225,-114.173126686,-157.505103351
3843.80129985,3398.76863696,-103.225857819,-142.583557831
3860.91722881,3318.43215799,-75.5984869864,-103.714136444
3890.32772338,3302.36486219,-37.1571000467,-53.5853603556
2514.24559475,1893.79859759,2.22364439026,-5.78581289882
1557.85660464,1022.95116555,32.1558807469,30.2265905614
2377.66075441,1907.72358727,45.787962568,51.6259754382
2676.09300291,2245.13679895,42.5181511211,61.2780612639
1696.16273167,1248.96445972,28.0575613073,64.2601871415
1282.96563727,810.862861071,11.7552348847,63.9819992744
1418.58418788,786.226340853,2.37899353701,60.0813000736
1601.17035209,823.716697706,4.26119690968,49.1381983809
2007.97704876,1052.94345103,15.534676281,27.6121287351
2322.24512961,1228.61255171,29.204466252,-4.83506073897
1900.72427494,659.830280607,36.5023058766,-43.6539836267
778.633586127,-506.655394037,30.9625251627,-80.4516664331
195.624169934,-1161.12990938,11.3893915913,-106.341478781
265.983161592,-1158.98760327,-17.5541722609,-115.912644534
83.0016301411,-1259.67599025,-47.3110008999,-109.788597113
-384.524463784,-1381.78743828,-69.0062970445,-94.4707188268
-795.897757399,-1290.73942878,-77.0504674749,-79.5406763191
-1360.30846905,-1066.86844072,-71.2548828405,-73.5760940251
-1865.28222928,-732.668688206,-56.6534292084,-80.6680268647
-2337.47743424,-823.716697706,-41.2141905831,-98.996978158
-1783.16777237,-218.515222798,-32.4668151155,-121.832560804
-1596.90052366,-419.89199675,-34.4334114934,-140.19633398
-1663.15584526,-1097.93187926,-46.0367692703,-145.848349824
-431.838584121,-317.061303668,-61.5134140017,-133.444215957
-229.111021605,-140.321049934,-72.5753458795,-101.4276535
-1440.08724314,-999.385798387,-71.4515549961,-51.9642032853
-2306.8769226,-1148.27607274,-53.7008630986,9.47290720436
-3086.89233636,-1111.85686894,-19.8600065519,74.5104689558
-3810.31062743,-1102.21649147,24.5364722998,132.472540633
-3314.5563199,-190.665243422,70.4534248475,171.729753094
-2720.25436534,620.197617648,107.786916365,182.182677621
-2909.46473995,494.872710455,127.924321876,158.542945803
-3546.05432868,-310.634385351,125.695489821,103.231481707
-4194.18270299,-1050.80114493,100.281945285,27.3278677445
-4568.63108073,-1567.09691644,55.0547420395,-51.5257013979
-5376.38534596,-2365.10594088,-3.34894685362,-114.112746065
-5927.99656301,-2621.11152053,-66.2551722359,-145.906265569
-6231.5678971,-2386.52900194,-124.124006985,-142.097945326
-6330.32918612,-1768.47369039,-167.553448134,-109.132428521
-6502.62718845,-1258.6048372,-188.270260712,-61.8889021892
-6866.27630535,-1075.43766515,-180.355015039,-17.5956660647
-7517.84186615,-1499.61427411,-141.777666024,10.9032299211
-7776.86204673,-1876.66014874,-75.938918961,19.5847515281
-7684.01892629,-2050.18694331,7.47457293518,13.5330684974
-7683.34079125,-2411.16552215,93.1388417708,3.20786507515
-7357.40497547,-2412.23667521,162.739698714,-1.28620000107
-7827.54795387,-2891.04208987,199.365520846,4.92108369121
-8646.49146029,-3655.84536966,192.497551693,19.6591091481
-8481.02279118,-3338.78406599,141.840786449,35.4875855181
-7878.33803588,-2502.21353165,58.3063945559,43.6889187867
-8842.7727169,-3330.21484157,-38.6745496376,38.1285481853
-9273.65666276,-3635.49346166,-126.917919333,17.0074714163
-8744.99719983,-2961.73819136,-188.380291074,-17.989084103
-9451.86578601,-3577.6511968,-214.560115935,-63.9662760413
-9173.54076444,-3283.08410724,-208.228149399,-118.486848167
-7091.00871983,-1319.66056121,-180.773644792,-179.120261104
-5829.53761864,-324.559375039,-146.346044351,-240.976418245
-5078.84261991,44.9884282232,-115.428826656,-294.059371582
-4074.06218645,548.430363102,-90.7743308381,-322.998015763
-3907.0174353,322.417068933,-67.5424002376,-310.80279088
-3549.28413776,284.92671208,-37.4744263193,-246.071851561
-3885.97339155,-318.132456721,5.0595416689,-130.679431688
-3697.47297412,-227.084447222,58.2887063393,16.169105991
-2971.6032685,433.816986438,112.130788123,160.659075213
-3159.31060225,170.313335416,151.834884716,264.12596532
-2790.27546409,586.991873007,164.547879749,296.615698149
-2625.09651582,731.597535154,145.59169281,248.675140149
-3314.24329609,-20.3519080057,101.23958559,135.977578166
-3314.12521515,-230.297906381,46.4311916111,-5.77456745284
-2143.93358691,495.943863508,-1.61606917883,-133.938966498
-1278.37818122,658.759127554,-30.825720462,-214.581205399
-1448.06928977,-166.028723205,-39.0384814887,-233.986832109
-58.6975213157,618.055311543,-33.7603371423,-201.231065282
1772.21998532,2120.88304481,-27.0653151484,-141.182822344
1970.44234058,2214.07336041,-28.3811527022,-81.766476992
1482.14645153,1910.93704643,-39.0595002804,-41.8137537264
1667.46601502,2294.40983938,-51.7545649304,-25.1664487573
2234.10519695,2960.66703831,-55.0880140776,-23.2120504548
1098.25263917,1765.26023123,-41.1567734987,-23.56879212
1119.55996851,1697.7775889,-11.7032071259,-19.518573776
1971.51192749,2414.37898131,20.7804517296,-14.6444052361
1662.24154833,1878.80245485,38.2151313191,-20.0177736196
1916.85208272,1864.87746516,26.2026100715,-45.6313226988
2089.28677051,1740.62371102,-17.2093778541,-91.2069724431
2566.70957446,1848.81016936,-78.024764269,-142.111405984
3153.50650461,2055.54270858,-130.448764061,-173.469173396
2786.96400002,1509.25465158,-147.278612857,-161.037109115
3084.59386257,1721.34295606,-111.809758883,-93.4327287627
3816.0616653,2663.95764265,-25.468992215,20.878272442
3231.62998552,2239.78103368,92.7466160262,156.040632276
2503.25521178,1809.1775064,214.971786914,280.080655814
2433.76929802,1826.31595525,317.148439559,369.583106906
1539.36893338,831.214769076,389.384056592,420.255378108
1643.70345041,696.249484407,438.757610551,447.686233551
1572.64928534,260.290191863,483.144971456,477.580119288
1057.71986924,-779.799422536,539.311032843,530.349548795
1001.74340727,-1208.26064371,611.641627854,608.20435848
1448.3575391,-955.468523217,687.760475903,691.9340991
2125.83971673,-425.247762015,743.829190971,749.742391022
1854.17464307,-734.810994312,757.23827261,754.150682772
1993.55192315,-507.72654709,720.275852409,698.438142459
1600.40223214,-698.391790513,647.424717887,603.813598246
-31.2334176568,-2105.88690207,571.828377601,512.860525233
-541.697279389,-2461.50971564,531.849649653,471.679453961
-991.139588468,-2852.48057996,553.827647354,509.085072023
-1344.65270115,-3501.59933004,639.420765359,623.077085205
116.123559832,-2413.30782826,764.002963428,781.487273765
1376.56002855,-1621.72572214,887.284565117,936.758425789
1926.87871443,-1346.43938754,971.257106749,1047.71031348
2298.97819173,-1211.47410287,996.799847404,1097.54254758
2305.54492781,-1217.90102119,970.82126773,1099.14301211
2341.24173987,-1115.0703281,920.471563057,1085.17939798
1613.8573419,-1636.72186488,877.451797891,1088.22473656
1604.72806338,-1494.25850884,860.469049082,1121.31554747
1601.37322032,-1285.38366352,864.840773571,1169.16698919
1287.11757402,-1561.74115118,864.587155613,1194.79602035
1391.65946846,-1417.13548903,825.902395879,1158.30687898
1611.38566207,-1210.40294981,724.976994244,1038.20027675
1364.55518378,-1513.53926379,560.843855953,844.125596483
1223.80381218,-1713.84488469,356.490249387,614.311993314
1370.68151285,-1778.11406787,147.630456169,398.799355024
1240.30456194,-2036.26195363,-34.924571346,236.958869874
1328.84985254,-2013.76773951,-179.896208964,140.780764947
1408.1027439,-1833.81402662,-299.272866468,92.4011661853
966.9841951,-2094.10421848,-419.050795454,56.8617162273
984.831034983,-1843.4544041,-561.957955414,3.04483083064
1568.88751819,-1086.14919567,-731.726699196,-78.6360873709
1409.60960552,-976.891584275,-908.021769283,-171.514684057
925.562591165,-1172.91259296,-1055.67490854,-243.685100276
820.366647716,-1058.2992163,-1144.15288065,-268.91884447
-40.876144355,-1816.67557778,-1167.24025816,-245.98102808
-994.889015691,-2806.42099869,-1152.02376212,-205.218888588
-187.588375094,-2066.25423911,-1151.15477112,-197.704865335
422.456983048,-1508.18349853,-1220.75022907,-271.432683449
369.528510302,-1619.58341604,-1393.94212716,-446.277311742
391.381893033,-1538.17578401,-1662.97920574,-700.742769732
-379.744224836,-2219.42912568,-1979.21110922,-978.035184583
-1411.10384332,-2967.09395663,-2271.81809276,-1209.36239478
-1698.80439063,-2897.46900818,-2476.93852486,-1343.47961583
-1039.29183227,-1810.24865946,-2563.55298825,-1368.01949958
-766.021986713,-1250.03561277,-2543.89134199,-1312.01621293
-532.23255181,-842.997452659,-2463.66352141,-1228.42985453
1411.86441642,1005.8127167,-2377.362606,-1165.65831722
1899.95057884,1328.22978564,-2321.24035586,-1142.73705872
1913.446813,1082.93573652,-2297.5551911,-1141.13196924
2917.92195877,1913.07935254,-2277.78851402,-1117.52074961
2813.69543735,1639.93532404,-2222.69922313,-1031.02504321
2272.49516159,1123.63955253,-2108.3637729,-870.624874289
3049.62796143,1949.49855634,-1944.23055504,-668.025238373
3042.5943831,2098.3888307,-1773.34531425,-488.424751111
1932.64600759,1109.71456284,-1654.18167121,-402.88378866
1225.55604331,514.153465408,-1633.14937412,-455.571768368
583.120544101,-152.103733517,-1721.83467109,-642.131668329
131.094738837,-703.747555777,-1890.71661491,-910.122305812
716.039083723,-326.701681145,-2082.64930204,-1181.59184889
884.945722399,-425.247762015,-2239.17925618,-1386.82501375
992.028422475,-613.770699331,-2326.12809614,-1492.81236171
1616.71029364,-206.732539216,-2345.3379317,-1512.83010772
1809.77574187,-236.724824698,-2326.87108018,-1493.23371054
1884.41934573,-230.297906381,-2306.43167049,-1485.15467603
1937.22121835,-306.349773139,-2300.79444462,-1516.2745234
2190.83981083,-29.9922854821,-2295.25127945,-1577.38519403
2542.36443586,304.207467033,-2250.71179328,-1630.31739783
2187.70791202,-40.7038160115,-2127.34931362,-1632.31374485
2543.35481163,213.159457534,-1912.21860483,-1563.10545657
3003.18319288,545.216903943,-1635.2296004,-1439.49174307
2543.20569162,-71.7672545465,-1363.13788087,-1308.93408822
3185.00192559,454.168894444,-1172.35704662,-1225.05739076
4061.26416336,1225.39909256,-1112.76893885,-1217.97215655
3451.96528299,499.157322667,-1180.33459902,-1275.60530255
3028.90721608,-27.8499793763,-1313.00571658,-1346.85312463
3322.35811281,70.6961014936,-1413.5450062,-1366.00676156
2963.52184008,-288.140171239,-1389.68825815,-1286.4442412
3113.84446336,-171.384488469,-1193.25124342,-1106.12167294
4112.39135521,905.124329729,-839.876947551,-871.004205189
4208.0377838,1071.15305293,-400.262048532,-653.631816282
4249.81118671,1312.16248984,32.5672791669,-516.938342411
4572.48380513,1710.63142553,383.884327573,-481.530151685
4150.50619352,1482.47582526,626.285011187,-513.52577983
4161.50901104,1466.40852947,783.859822335,-540.068620303
4660.29426943,1900.2255159,911.040714551,-485.667401078
5004.6369792,1998.77159677,1058.39015341,-311.667713141
5063.43388231,2068.39654521,1243.80672868,-39.0367792292
5480.21728322,2475.43470533,1444.17375243,257.489583241
4638.69721925,1795.25251672,1611.25360419,481.815091149
4283.53889872,1596.01804887,1702.54606267,560.172407823
4152.12183382,1831.67172052,1709.76654138,475.12380252
3883.33232641,1556.38538591,1668.82132945,273.601510334
3169.90787257,1045.44537966,1645.0551084,45.4595662888
2847.66557583,706.961014936,1700.92920166,-116.620726936
2758.4561509,745.522524842,1863.06782291,-156.250307469
2309.42242668,217.444069745,2106.50984079,-73.0046012801
1813.4303911,-74.9807137053,2365.37079399,85.4930586272
1857.6630393,-159.601804887,2565.33422752,253.125534383
1836.25162972,-182.096018999,2661.64309509,379.943139123
1506.20988929,-699.462943566,2662.81541696,453.703507365
1767.52462828,-433.816986438,2627.19031208,497.93626259
2522.88638883,203.519080057,2633.2634443,549.312045589
2486.32815035,80.33647897,2738.50707158,628.445129169
2361.57338258,2.14230610587,2947.8063378,721.758778973
2237.10755259,196.021008687,3208.25172181,785.803189121
1773.08307252,448.813129179,3433.84277669,772.74286512
902.098077318,785.1551878,3548.32304443,663.414544121
336.912886494,1777.04291482,3524.76187727,489.110902965
-468.871590231,2191.5791463,3401.68088283,328.140058599
-2411.23875259,980.105043434,3267.05916816,275.980056931
-2284.55992453,682.324494719,3217.66963956,401.975175065
-1056.72019121,986.531961752,3313.69692736,713.578543055
-485.995160673,281.713252921,3551.0401428,1146.6679901
-163.770685376,-74.9807137053,3864.79225806,1588.34597256
233.392501521,543.074597837,4161.626209,1922.79075523
-560.853972694,991.887727016,4364.26740193,2079.12501787
-2037.06452883,824.787850759,4445.36404154,2058.87383068
-3153.05463538,1187.9087357,4433.89615963,1930.26485202
-3786.57841344,1394.64127492,4391.76647168,1792.64399935
-4480.2824884,1260.7471433,4373.86080765,1728.66052833
-4023.15568428,1642.07763015,4393.50075768,1767.4336147
-4136.38175179,1300.37980626,4412.29720592,1875.91783614
-3143.69859186,1820.96018999,4360.41261456,1981.25319161
-1905.45418185,2661.81533654,4176.90041358,2011.38555523
-1864.35264939,2466.86548091,3848.67303791,1932.52842897
-2325.61494571,2366.17709393,3426.68202411,1764.42872761
-2553.37909412,2699.30569339,3009.24561277,1566.49427235
-3808.89481769,2450.79818511,2699.39352373,1403.26177975
-5497.45853005,1697.7775889,2556.88525158,1308.39421047
-6264.70245061,1854.16593463,2568.9787716,1266.86044145
-6932.37182779,1616.36995688,2655.13729181,1224.99691449
-7291.52269047,1286.45481657,2704.05804146,1123.05129427
-6531.45451523,1590.66228361,2625.21241526,932.52924033
-5666.70384471,1927.00434223,2389.78564327,677.717849596
-5170.30087505,1783.46983313,2041.26639827,428.791760039
-4435.1387702,2286.91176801,1671.24839908,268.818705968
-3745.74495964,2717.51529529,1373.4412683,251.019600385
-4163.86671456,2234.42526842,1199.53030298,368.416573345
-3982.77193973,2409.02321605,1138.96800995,552.347891911
-3914.8706272,2537.5615824,1131.92496575,701.972979028
-4849.86142536,1889.51398537,1107.21663045,731.11033205
-5551.57388757,1496.40081495,1024.14197614,609.644282026
-5905.05674426,1441.77200925,895.521059029,379.049956201
-6343.25390397,1311.09133679,779.61997065,134.245982875
-7072.01082731,616.98415849,745.593701675,-19.3834866262
-7229.37398196,52.4864995937,831.585134638,-12.7771793653
-6532.5131391,-4.28461221173,1018.94343086,158.790693439
-5263.19902596,70.6961014936,1237.73212801,439.278927069
-4069.16934808,198.163314793,1402.00189872,743.76961787
-3016.33536418,365.26319105,1456.93721076,1001.32260927
-2927.98579951,107.115305293,1412.67209674,1186.49104919
-3470.68755,-470.236190238,1345.43943712,1323.82874917
-4167.57943193,-908.337788888,1363.06690437,1464.3624936
-4269.23645787,-720.886004624,1550.41078808,1647.95164972
-5119.5020846,-1194.33565402,1921.52405495,1872.88271883
-5227.74680034,-1297.1663471,2403.18961132,2090.05924281
-4884.9529543,-1155.77414412,2859.67958463,2225.83082717
-4616.15796537,-1577.80844697,3148.46290951,2221.84557922
-2964.8399288,-884.772421723,3181.15686831,2070.57684076
-1013.65572865,-85.6922442347,2961.10697462,1826.6129195
319.809486715,263.503651022,2580.119025,1585.86826284
1382.25976206,542.003444784,2176.51849802,1441.4751295
1748.11874472,653.403362289,1875.06753122,1437.69138447
1195.69427332,173.526794575,1737.23480344,1545.10637681
353.030798206,-202.447927004,1744.11813484,1670.51692807
-12.4677716592,-247.436355228,1817.38557653,1697.91911391
-89.115430027,-69.6249484407,1864.72203616,1541.59754408
496.900067913,308.492079245,1825.04979018,1186.10384197
1042.74850098,497.015016561,1690.70959247,694.161910899
1878.45065586,716.601392412,1497.42878549,179.113432309
2505.32378827,822.645544653,1290.78333453,-244.374644152
2020.41074369,-289.211324292,1090.41051886,-507.504022875
1428.57811974,-1227.54139866,873.824878147,-610.416155212
1316.98325938,-1719.20064996,590.129539131,-611.727611846
493.197435867,-2636.10766327,196.508320982,-591.971869965
435.740452911,-2828.9152128,-303.386040508,-610.902820231
1218.93740906,-1764.18907818,-842.537179559,-680.572672588
1199.09503386,-1433.20278482,-1308.10164796,-766.798900783
242.910288868,-1626.01033435,-1588.13646981,-816.175275596
585.011216098,-724.099463783,-1625.87202676,-792.341924094
984.968408887,-64.269183176,-1454.07990815,-700.802438682
1156.84460872,-236.724824698,-1190.37761786,-588.345572446
1879.59798239,-85.6922442347,-992.920609573,-517.368577463
2780.04703111,154.246039622,-995.617646874,-529.456882128
2271.69521949,-793.724412224,-1252.75001647,-618.900542853
2296.60050681,-893.341646146,-1719.03001713,-731.945802278
3166.53912344,61.0557240172,-2274.37883068,-793.936813643
2221.0931273,-621.268770701,-2781.27057774,-751.225215709
1708.59103971,-889.057033935,-3147.02572114,-605.924289319
2152.55637028,104.972999187,-3361.61269996,-424.113988575
1697.90819903,-106.04415224,-3494.13462903,-310.978090459
700.614185457,-600.916862696,-3651.78382417,-363.175793949
0,0,-3923.2368995,-620.93792055
0,0,-4335.18928468,-1043.56529191
0,0,-4842.87892439,-1521.33498779
0,0,-5357.36216306,-1919.43806571
0,0,-5793.45261814,-2134.07097675
0,0,-6112.29718436,-2134.88509878
0,0,-6336.44827425,-1974.59047032
0,0,-6530.65894231,-1762.29349938
0,0,-6760.19598186,-1614.26012909
0,0,-7050.38717064,-1605.81120014
0,0,-7370.13830195,-1746.22844111
0,0,-7648.87070225,-1986.14228419
0,0,-7817.85337751,-2250.42364663
0,0,-7853.11723817,-2477.51437337
0,0,-7795.49265823,-2644.36791846
0,0,-7734.8878218,-2765.25823577
0,0,-7764.81979991,-2867.57197082
0,0,-7929.56885764,-2960.36233434
0,0,-8191.46505601,-3015.23610564
0,0,-8436.76835961,-2972.14275342
0,0,-8519.72753168,-2768.62978595
0,0,-8325.20064474,-2377.6194855
0,0,-7820.47893582,-1833.01672531
0,0,-7071.71955684,-1227.70132106
0,0,-6217.35286957,-682.165651752
0,0,-5411.48896824,-297.229738646
0,0,-4764.35824369,-113.033752315
0,0,-4307.263209,-94.2067136185
0,0,-3996.40872813,-148.712493474
0,0,-3750.19927185,-171.531762181
0,0,-3498.31091358,-92.2609868301
0,0,-3216.2655957,96.0186413702
0,0,-2928.40363629,339.770344427
0,0,-2679.97608009,557.211496753
0,0,-2496.04368003,682.702507074
0,0,-2352.01628182,700.76924446
0,0,-2174.26255468,653.064870332
0,0,-1872.6846549,615.687905827
0,0,-1389.25456775,659.364953383
0,0,-736.781221634,813.402776602
0,0,-5.93212209337,1051.85703616
0,0,665.932750613,1308.49517771
0,0,1151.11708265,1512.08964724
0,0,1386.78738101,1623.15582053
0,0,1402.37243835,1652.77337748
0,0,1305.60553771,1653.74665764
0,0,1233.61863335,1689.00136623
0,0,1292.33630717,1794.14781122
0,0,1512.71599117,1954.3146702
0,0,1843.59945387,2108.02305742
0,0,2182.65893382,2176.81467603
0,0,2428.44344712,2105.82731807
0,0,2527.09833448,1894.51285523
0,0,2491.4229935,1601.34387723
0,0,2385.06042003,1319.32356727
0,0,2282.72153291,1133.81261937
0,0,2229.05185355,1083.15137884
0,0,2218.19557486,1141.25084444
0,0,2203.94979863,1230.44532078
0,0,2133.33354388,1257.97853845
0,0,1983.59398032,1158.06602383
0,0,1780.93759089,919.226338465
0,0,1589.47790504,584.477403421
0,0,1475.54334634,225.875199796
0,0,1466.64258614,-92.4069267462
0,0,1528.35671197,-343.123520633
0,0,1573.85782195,-542.683205085
0,0,1503.89330783,-733.300618478
0,0,1258.62216408,-951.369776783
0,0,855.293945159,-1199.98209063
0,0,391.524579399,-1441.07854129
0,0,10.227393206,-1612.08714186
0,0,-158.956052457,-1658.66483542
0,0,-55.0293934453,-1566.2757764
0,0,287.804084054,-1373.46683333
0,0,754.511227191,-1158.8409907
0,0,1197.35651738,-1007.206329
0,0,1495.09629147,-971.260004055
0,0,1596.28534693,-1047.8271665
0,0,1528.52766097,-1180.6822167
0,0,1372.60895662,-1288.83037985
0,0,1217.14393655,-1306.45896057
0,0,1117.41633017,-1214.97509361
0,0,1077.88632263,-1051.5358537
0,0,1064.11959551,-890.205196981
0,0,1034.13584591,-805.413093658
0,0,969.630903011,-835.957020035
0,0,888.928640244,-967.15960986
0,0,834.715747518,-1139.43465855
0,0,844.307240763,-1278.25438426
0,0,920.351979291,-1330.06977802
0,0,1020.01797552,-1286.28670483
0,0,1070.72004329,-1183.9845989
0,0,1005.72072731,-1084.13623963
0,0,801.383644055,-1039.39465283
0,0,495.800903827,-1068.32745835
0,0,177.299949451,-1149.00387717
0,0,-53.4091105313,-1234.32523826
0,0,-129.801884967,-1280.00428551
0,0,-51.9305497782,-1269.61753375
0,0,111.970790341,-1222.98038382
0,0,256.444071167,-1183.18432385
0,0,288.114280002,-1189.18383852
0,0,169.998285462,-1248.77140253
0,0,-60.223307188,-1326.96142167
0,0,-306.429232785,-1357.07800465
0,0,-456.676980102,-1270.15783958
0,0,-431.794383589,-1028.63922504
0,0,-217.392866687,-647.679390515
0,0,134.40461898,-193.21805223
0,0,532.123718382,242.799323602
0,0,885.919555792,578.491977696
0,0,1141.80115929,772.473188162
0,0,1293.55692383,834.715438263
0,0,1369.37743226,813.747715678
0,0,1403.46096478,767.711686508
0,0,1410.02950062,734.404567761
0,0,1374.69669019,715.282791924
0,0,1267.6599279,680.734676624
0,0,1070.53284708,592.78296883
0,0,800.627482112,432.47099789
0,0,517.413072079,217.006251514
0,0,305.22839465,-2.72353486514
0,0,239.150772496,-163.336234808
0,0,350.437296028,-218.177479322
0,0,609.087725523,-159.719707109
0,0,933.128836479,-23.7153186561
0,0,1221.19348768,127.083066636
0,0,1393.49430024,231.550126124
0,0,1422.19731471,257.001320669
0,0,1337.52272197,211.180552981
0,0,1207.8770784,134.103243746
0,0,1104.85685674,74.6705620397
0,0,1070.77342269,64.5083433099
0,0,1104.16667311,102.534934869
0,0,1168.95591255,157.895305261
0,0,1220.6223775,189.219145227
0,0,1234.43755954,169.679845066
0,0,1220.41325426,104.38613197
0,0,1217.28978064,30.6848879581
0,0,1269.32605031,0.855733113765
0,0,1398.8612139,55.8344249144
0,0,1589.81587462,203.3198898
0,0,1791.4464817,411.507449733
0,0,1940.91562149,621.855628491
0,0,1993.25438187,774.745131081
0,0,1943.2737464,835.472195097
0,0,1827.99197875,807.949172852
0,0,1708.07840982,729.734189196
0,0,1637.53029391,651.359118004
0,0,1636.80003619,610.629117636
0,0,1682.84207122,614.782621266
0,0,1721.0036242,639.111479974
0,0,1692.73657753,642.130320484
0,0,1565.30750142,589.028340534
0,0,1348.89519153,471.155450931
0,0,1092.94594776,311.615871791
0,0,864.000818556,154.362853478
0,0,716.156671606,42.6891489437
0,0,668.465132667,-1.66374701173
0,0,699.553561418,11.9367606088
0,0,760.857677098,49.5123784438
0,0,800.740360636,71.4216941247
0,0,787.014538499,53.7819090645
0,0,717.168144894,1.21531348525
0,0,612.660941861,-55.662267632
0,0,502.12429497,-76.6820910064
0,0,403.694375761,-33.9830609454
0,0,316.369829241,72.0026594836
0,0,224.637644661,210.736800686
0,0,112.873403718,335.019736473
0,0,-19.5676761026,403.042812127
0,0,-152.093900071,398.064234726
0,0,-250.07234803,335.952078989
0,0,-282.505252088,256.953257927
0,0,-241.041752427,205.918700451
0,0,-149.774141802,210.867922075
0,0,-59.4859656038,270.410805935
0,0,-27.7688048348,355.92899798
0,0,-93.7545169171,426.964538069
0,0,-259.350593799,451.761175142
0,0,-486.161175978,422.591057669
0,0,-710.015853835,358.436824635
0,0,-866.779204159,294.179857201
0,0,-917.905275278,262.262029407
0,0,-864.509689118,276.39275859
0,0,-744.285852032,325.523132964
0,0,-613.575739137,380.814435189
0,0,-523.426365728,411.587069896
0,0,-500.500825286,401.716897077
0,0,-540.567006196,357.912658757
0,0,-615.809068529,305.687834351
0,0,-690.752659273,275.304133714
0,0,-738.279502492,285.155797479
0,0,-748.369139383,331.332243426
0,0,-726.849856804,388.838675457
0,0,-686.892316012,423.894622508
0,0,-639.357554668,411.007625235
0,0,-587.827950301,346.064650423
0,0,-530.659528108,248.727591816
0,0,-467.839956867,152.883780212
0,0,-407.427795012,89.9779189284
0,0,-366.54141475,73.6452893467
0,0,-365.102745662,93.3753067652
0,0,-414.980337757,120.346512983
0,0,-510.318786798,122.441659029
0,0,-624.88548312,80.8782292241
0,0,-719.071536174,0.153225668311
0,0,-754.3484382,-93.5823803355
0,0,-708.998263187,-164.807023133
0,0,-587.890005824,-185.414067571
0,0,-421.569719237,-147.75570218
0,0,-254.779517078,-67.7376784977
0,0,-129.356602529,23.1957495476
0,0,-68.949065713,92.8805730261
0,0,-71.9694549606,122.595170304
